site,district,type,lon,lat,susc_class,high_plus
Chamba_Ravi,Chamba,landslide_inventory,76.121,32.5518,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1201,32.5526,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1191,32.5525,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1512,32.5841,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1504,32.5837,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1523,32.5844,2,0
Chamba_Ravi,Chamba,landslide_inventory,76.1462,32.5813,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1418,32.5802,2,0
Chamba_Ravi,Chamba,landslide_inventory,76.1506,32.5386,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1113,32.5635,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1112,32.5632,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.121,32.5474,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1195,32.5419,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1292,32.5467,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1283,32.5431,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1274,32.5402,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1276,32.54,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1265,32.5419,2,0
Chamba_Ravi,Chamba,landslide_inventory,76.1267,32.534,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1046,32.5328,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.0987,32.5455,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1522,32.5383,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1524,32.5378,1,0
Chamba_Ravi,Chamba,landslide_inventory,76.1152,32.5386,2,0
Chamba_Ravi,Chamba,landslide_inventory,76.1092,32.5352,2,0
Chamba_Ravi,Chamba,landslide_inventory,76.1221,32.5535,4,1
Chamba_Ravi,Chamba,landslide_inventory,76.1398,32.5513,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1494,32.5479,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1232,32.5614,5,1
Chamba_Ravi,Chamba,landslide_inventory,76.1365,32.5746,4,1
Chamba_Ravi,Chamba,landslide_inventory,76.1392,32.5761,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1459,32.5809,2,0
Chamba_Ravi,Chamba,landslide_inventory,76.1275,32.5346,4,1
Chamba_Ravi,Chamba,landslide_inventory,76.1215,32.5547,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1212,32.5733,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1037,32.5849,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.111,32.5785,4,1
Chamba_Ravi,Chamba,landslide_inventory,76.1111,32.5766,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1125,32.5768,4,1
Chamba_Ravi,Chamba,landslide_inventory,76.1382,32.5588,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1368,32.5504,3,0
Chamba_Ravi,Chamba,landslide_inventory,76.1095,32.5529,3,0
Chamba_Ravi,Chamba,background,76.1040581449723,32.56235699758545,1,0
Chamba_Ravi,Chamba,background,76.09669195964253,32.535138044476625,1,0
Chamba_Ravi,Chamba,background,76.10756157458037,32.54978058360777,3,0
Chamba_Ravi,Chamba,background,76.15382481171252,32.56082986160244,3,0
Chamba_Ravi,Chamba,background,76.10271067204611,32.56163834535815,2,0
Chamba_Ravi,Chamba,background,76.12813299458671,32.543941534260995,2,0
Chamba_Ravi,Chamba,background,76.1498722244624,32.57771818894389,2,0
Chamba_Ravi,Chamba,background,76.10262084051772,32.56837570998905,2,0
Chamba_Ravi,Chamba,background,76.12310242899564,32.577089368245005,3,0
Chamba_Ravi,Chamba,background,76.14744677319527,32.547265300812235,3,0
Chamba_Ravi,Chamba,background,76.14996205599081,32.57619105296089,2,0
Chamba_Ravi,Chamba,background,76.1348703592176,32.55912306256261,2,0
Chamba_Ravi,Chamba,background,76.13352288629142,32.56262649217068,2,0
Chamba_Ravi,Chamba,background,76.10819039527925,32.54151608299387,2,0
Chamba_Ravi,Chamba,background,76.0942665083754,32.56595025872193,1,0
Chamba_Ravi,Chamba,background,76.14043991397914,32.54834327915318,3,0
Chamba_Ravi,Chamba,background,76.09480549754586,32.5409770938234,1,0
Chamba_Ravi,Chamba,background,76.11070567807478,32.57511307461994,2,0
Chamba_Ravi,Chamba,background,76.12148546148421,32.538012653385806,2,0
Chamba_Ravi,Chamba,background,76.11914984174551,32.533700740022034,3,0
Chamba_Ravi,Chamba,background,76.14367384900197,32.573765601693765,2,0
Chamba_Ravi,Chamba,background,76.11402944462603,32.536126191289156,3,0
Chamba_Ravi,Chamba,background,76.13199575030842,32.53774315880057,1,0
Chamba_Ravi,Chamba,background,76.10118353606312,32.57906566187007,1,0
Chamba_Ravi,Chamba,background,76.14070940856438,32.577358862830245,2,0
Chamba_Ravi,Chamba,background,76.12175495606945,32.540617767709755,3,0
Chamba_Ravi,Chamba,background,76.15580110533759,32.54304321897688,1,0
Chamba_Ravi,Chamba,background,76.09768010645506,32.57574189531883,1,0
Chamba_Ravi,Chamba,background,76.12013798855804,32.544929681073526,2,0
Chamba_Ravi,Chamba,background,76.1025310089893,32.57843684117118,1,0
Chamba_Ravi,Chamba,background,76.10774123763719,32.573046949466466,2,0
Chamba_Ravi,Chamba,background,76.14573997415545,32.55606879059661,2,0
Chamba_Ravi,Chamba,background,76.12894147834241,32.54816361609636,4,1
Chamba_Ravi,Chamba,background,76.1498722244624,32.55759592657961,3,0
Chamba_Ravi,Chamba,background,76.11295146628508,32.55651794823867,2,0
Chamba_Ravi,Chamba,background,76.13064827738224,32.570441835142525,2,0
Chamba_Ravi,Chamba,background,76.10001572619376,32.537024506573275,1,0
Chamba_Ravi,Chamba,background,76.10172252523358,32.543492376618936,4,1
Chamba_Ravi,Chamba,background,76.12858215222876,32.55121788806236,4,1
Chamba_Ravi,Chamba,background,76.10890904750654,32.54448052343147,2,0
Chamba_Ravi,Chamba,background,76.12337192358088,32.58104195549513,2,0
Chamba_Ravi,Chamba,background,76.13819412576885,32.54052793618134,2,0
Chamba_Ravi,Chamba,background,76.09435633990381,32.55642811671026,2,0
Chamba_Ravi,Chamba,background,76.11070567807478,32.5650519434378,2,0
Chamba_Ravi,Chamba,background,76.15104003433176,32.56208750300021,2,0
Chamba_Ravi,Chamba,background,76.11708371659203,32.56029087243197,3,0
Chamba_Ravi,Chamba,background,76.10091404147788,32.55193654028966,2,0
Chamba_Ravi,Chamba,background,76.15041121363286,32.58238942842131,1,0
Chamba_Ravi,Chamba,background,76.10145303064836,32.54483984954511,2,0
Chamba_Ravi,Chamba,background,76.13199575030842,32.573765601693765,2,0
