site,district,AUC,precision,recall,f1,accuracy,n_pixels,n_positive,n_negative,weak_fit
Chamba_Ravi,Chamba,0.5894208757920386,0.2050268285794973,0.06799662826636696,0.10212406808271206,0.9102708882943081,426818,32031,394787,True
Kangra_Banganga,Kangra,0.638386964772014,0.2516519823788546,0.0351700784977682,0.06171505739365294,0.9017501520129341,424306,38982,385324,True
Kinnaur_Sutlej,Kinnaur,0.5027401879879136,0.11583678372986077,0.4398598835078001,0.18338045628603208,0.54482683552451,422604,49102,373502,True
Kullu_Beas,Kullu,0.6103892809681958,0.1543719066698091,0.05148156881238702,0.0772132500294707,0.9262222850545463,424410,25446,398964,True
Lahaul_Spiti,Lahaul & Spiti,0.3296897413260473,0.010323772128310928,0.25088446376225615,0.01983148828048532,0.4235504471187508,425614,9893,415721,True
Mandi_NH3,Mandi,0.8346848868849276,0.4842050750906266,0.17361755858432057,0.2555901809633153,0.9355614239335169,422604,26927,395677,False
Rampur_Sutlej,Shimla,0.6592141247134258,0.5138607167004733,0.1719262526863477,0.2576489533011272,0.8962208709911328,422002,44205,377797,False
Shimla_NH5,Shimla,0.832585042855539,0.370367970976937,0.5544671606470885,0.4440940233349387,0.8296890022751288,420196,51554,368642,False
Sirmaur_Giri,Sirmaur,0.5785774732690484,0.6087844739530133,0.09810238201613093,0.16897529364115027,0.9017779352207339,417788,42527,375261,True
Solan_Shivalik,Solan,0.7135571128750049,0.24889678491604103,0.1511502453624752,0.18808193668528864,0.9106374257019881,419594,28733,390861,False
